المنطقة,المدينة,نوع القطاع,نوع الخدمة,التاريخ ميلادي,الرقم المرجعي للوكالة
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/01,38647553
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/01,38648872
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/02,38650777
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/03,38651932
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/03,38652236
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/03,38652365
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/03,38653057
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/03,38653980
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/04,38655730
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/04,38656524
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/04,38656737
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/04,38657519
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/05,38659027
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/05,38659133
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/05,38659162
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/05,38659372
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/05,38659560
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/05,38659605
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/05,38659651
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/05,38662783
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/05,38663407
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/05,38663659
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38665346
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38665362
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38665380
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38665717
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38665724
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38666171
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38666249
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38666252
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38666891
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38668094
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38672591
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38672667
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38673335
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38673451
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38676583
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38678666
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38678714
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38679210
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38680456
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38680798
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38682123
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38682199
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/04/06,38682464
